,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
1915,1,3.5,2.0,8.0,9.0,30.8,Y,1.0,3.0,5.0,white,male
1916,1,3.1,8.0,8.0,6.0,47.8,Y,1.0,4.0,4.0,white,male
1917,1,3.3,4.0,7.0,1.0,34.7,Y,1.0,3.0,4.0,white,female
1918,1,2.9,7.0,6.0,7.0,33.4,Y,1.0,3.0,3.0,white,female
1919,1,3.3,9.0,10.0,8.0,36.6,Y,1.0,5.0,5.0,hisp,male
1920,1,3.5,5.0,9.0,1.0,32.7,Y,1.0,3.0,4.0,white,female
1921,1,2.6,9.0,6.0,5.0,36.0,Y,1.0,4.0,3.0,white,male
1922,1,3.9,9.0,4.0,5.0,38.7,Y,1.0,2.0,5.0,white,female
1923,1,3.2,8.0,8.0,9.0,44.4,Y,1.0,4.0,6.0,white,male
1924,1,3.0,3.0,5.0,8.0,42.1,Y,1.0,4.0,3.0,white,male
1925,1,2.9,2.0,8.0,8.0,30.1,Y,1.0,4.0,6.0,white,female
1926,1,2.3,8.0,1.0,6.0,35.6,Y,1.0,4.0,3.0,black,female
1927,1,3.7,9.0,7.0,6.0,37.2,Y,1.0,4.0,3.0,white,male
1928,1,3.6,4.0,5.0,8.0,27.2,Y,1.0,4.0,3.0,white,male
1929,1,3.5,4.0,6.0,5.0,42.8,Y,1.0,3.0,3.0,black,male
1930,1,2.5,7.0,7.0,6.0,33.6,Y,1.0,4.0,3.0,white,male
1931,1,3.5,3.0,5.0,7.0,38.5,Y,1.0,3.0,5.0,white,female
1932,1,3.5,4.0,7.0,5.0,30.4,Y,1.0,4.0,4.0,white,female
1933,1,3.7,3.0,3.0,3.0,44.1,Y,1.0,3.0,6.0,white,female
1934,1,3.1,4.0,3.0,8.0,41.3,Y,1.0,3.0,4.0,white,female
1935,1,3.7,7.0,7.0,4.0,45.2,Y,1.0,2.0,4.0,white,female
1936,1,3.9,5.0,10.0,10.0,47.8,Y,1.0,3.0,6.0,white,female
1937,1,3.6,4.0,8.0,9.0,36.4,Y,1.0,3.0,3.0,white,female
1938,1,2.8,3.0,5.0,2.0,34.7,Y,1.0,4.0,3.0,white,male
1939,1,2.2,10.0,5.0,10.0,39.7,Y,1.0,3.0,4.0,white,male
1940,1,3.0,6.0,5.0,5.0,33.3,Y,1.0,4.0,3.0,asian,female
1941,1,3.2,3.0,5.0,8.0,42.1,Y,1.0,3.0,2.0,white,male
1942,1,3.6,8.0,8.0,7.0,34.2,Y,1.0,5.0,3.0,white,male
1943,1,3.8,1.0,1.0,8.0,39.3,Y,1.0,3.0,4.0,white,female
1944,1,3.4,7.0,5.0,6.0,29.4,Y,1.0,3.0,5.0,black,female
1945,1,3.6,6.0,8.0,3.0,38.7,Y,1.0,4.0,4.0,white,female
1946,1,3.4,3.0,10.0,2.0,45.8,Y,1.0,4.0,6.0,white,female
1947,1,3.3,6.0,1.0,1.0,39.9,Y,1.0,2.0,4.0,white,male
1948,1,3.2,5.0,10.0,2.0,45.6,Y,2.0,3.0,3.0,white,female
1949,1,3.3,9.0,5.0,9.0,32.9,Y,1.0,3.0,3.0,white,male
1950,1,3.4,5.0,3.0,2.0,36.2,Y,1.0,3.0,4.0,white,female
1951,1,2.9,1.0,9.0,4.0,39.2,Y,1.0,3.0,6.0,white,male
1952,0,3.1,10.0,10.0,10.0,33.0,Y,1.0,4.0,3.0,white,male
1953,1,3.6,3.0,9.0,9.0,38.4,Y,1.0,4.0,3.0,white,female
1954,1,3.3,3.0,3.0,10.0,33.6,Y,1.0,3.0,4.0,white,female
1955,1,3.6,4.0,2.0,1.0,47.0,Y,1.0,4.0,5.0,white,male
1956,1,3.2,4.0,8.0,1.0,34.3,Y,1.0,3.0,3.0,black,male
1957,1,3.9,9.0,7.0,3.0,43.1,Y,1.0,2.0,1.0,white,female
1958,1,3.3,9.0,3.0,2.0,28.0,Y,1.0,4.0,3.0,white,female
1959,1,3.9,9.0,6.0,3.0,34.6,Y,1.0,5.0,4.0,white,female
1960,1,3.8,8.0,8.0,5.0,41.2,Y,1.0,3.0,4.0,white,female
1961,1,3.2,5.0,3.0,7.0,39.1,Y,1.0,4.0,3.0,black,female
1962,1,3.0,8.0,8.0,7.0,30.6,Y,1.0,4.0,4.0,white,female
1963,1,3.6,6.0,2.0,1.0,40.3,Y,1.0,3.0,4.0,white,female
1964,1,3.1,4.0,9.0,9.0,40.5,Y,1.0,4.0,2.0,white,female
1965,1,3.9,9.0,9.0,9.0,40.9,Y,1.0,4.0,6.0,white,female
1966,1,3.0,6.0,1.0,2.0,34.0,Y,2.0,3.0,2.0,white,female
1967,1,3.9,5.0,5.0,2.0,29.2,Y,1.0,3.0,4.0,white,female
1968,1,3.5,5.0,10.0,1.0,28.1,Y,1.0,3.0,3.0,white,female
1969,1,2.9,5.0,9.0,7.0,38.4,Y,1.0,3.0,3.0,white,female
1970,1,3.5,10.0,5.0,6.0,45.7,Y,1.0,3.0,6.0,white,female
1971,1,3.3,3.0,6.0,10.0,40.7,Y,1.0,4.0,4.0,white,female
1972,1,3.3,5.0,10.0,10.0,40.1,Y,1.0,3.0,4.0,white,male
1973,1,3.1,3.0,5.0,2.0,35.5,Y,1.0,3.0,5.0,white,male
1974,1,2.7,6.0,8.0,7.0,28.4,Y,1.0,4.0,3.0,black,female
1975,0,2.0,2.0,2.0,3.0,37.3,Y,1.0,3.0,5.0,black,female
1976,1,3.2,7.0,1.0,9.0,36.2,Y,1.0,4.0,4.0,white,male
1977,1,3.8,8.0,1.0,7.0,30.5,Y,1.0,4.0,3.0,white,female
1978,1,2.9,4.0,2.0,9.0,32.3,Y,1.0,2.0,5.0,black,male
1979,1,2.5,6.0,1.0,3.0,31.4,Y,1.0,4.0,3.0,white,male
1980,1,3.0,2.0,8.0,9.0,36.1,Y,1.0,4.0,3.0,white,male
1981,1,3.4,6.0,8.0,6.0,44.1,Y,1.0,4.0,6.0,white,female
1982,1,3.3,2.0,8.0,1.0,22.6,Y,1.0,4.0,3.0,white,female
1983,1,3.2,3.0,4.0,8.0,33.3,Y,1.0,3.0,4.0,white,male
1984,1,3.3,8.0,8.0,7.0,33.8,Y,1.0,3.0,3.0,white,female
1985,1,3.9,8.0,1.0,10.0,45.3,Y,1.0,4.0,3.0,white,male
1986,1,2.7,6.0,7.0,6.0,45.8,Y,1.0,4.0,6.0,white,male
1987,1,2.7,4.0,4.0,7.0,36.9,Y,1.0,4.0,4.0,white,male
1988,1,3.6,2.0,2.0,7.0,34.7,Y,1.0,3.0,3.0,white,male
1989,1,3.7,5.0,3.0,5.0,47.1,Y,1.0,3.0,3.0,white,male
1990,1,3.9,5.0,3.0,5.0,42.2,Y,1.0,3.0,1.0,white,female
1991,1,2.9,4.0,1.0,8.0,37.8,Y,1.0,4.0,4.0,white,male
1992,1,3.4,2.0,8.0,3.0,41.9,Y,1.0,4.0,5.0,white,female
1993,1,3.6,5.0,10.0,5.0,31.3,Y,1.0,3.0,3.0,white,male
1994,1,3.9,9.0,3.0,5.0,33.5,Y,1.0,4.0,4.0,white,female
1995,1,3.3,9.0,2.0,1.0,29.2,Y,1.0,4.0,5.0,white,male
1996,1,3.3,5.0,5.0,8.0,37.9,Y,1.0,4.0,5.0,black,male
1997,1,3.1,9.0,4.0,7.0,48.0,Y,1.0,4.0,5.0,white,male
1998,1,3.2,2.0,1.0,6.0,35.8,Y,1.0,5.0,4.0,white,male
1999,1,2.7,9.0,4.0,9.0,31.9,Y,1.0,4.0,3.0,black,male
