,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
6216,1,3.7,3.0,10.0,4.0,33.6,Y,2.0,3.0,3.0,white,female
6217,1,2.4,8.0,8.0,9.0,29.4,Y,1.0,2.0,3.0,white,male
6218,1,2.7,2.0,8.0,3.0,29.8,Y,1.0,4.0,4.0,white,female
6219,1,3.6,5.0,7.0,10.0,40.3,Y,1.0,4.0,5.0,white,female
6220,1,2.8,3.0,5.0,9.0,32.4,Y,1.0,3.0,3.0,white,female
6221,1,3.6,4.0,2.0,9.0,42.7,Y,1.0,4.0,4.0,white,female
6222,1,2.8,9.0,4.0,4.0,35.1,Y,2.0,3.0,4.0,white,male
6223,1,3.1,10.0,3.0,4.0,31.8,Y,1.0,3.0,4.0,white,male
6224,1,3.2,2.0,8.0,2.0,33.4,Y,1.0,3.0,5.0,black,female
6225,1,2.8,1.0,1.0,5.0,26.1,Y,1.0,3.0,4.0,white,male
6226,1,3.5,6.0,6.0,3.0,37.7,Y,1.0,4.0,3.0,white,female
6227,1,3.4,6.0,1.0,8.0,36.9,Y,1.0,4.0,3.0,white,male
6228,1,2.1,5.0,5.0,4.0,36.8,Y,1.0,3.0,3.0,white,male
6229,1,2.9,9.0,9.0,2.0,36.0,Y,1.0,3.0,4.0,white,female
6230,1,3.3,10.0,5.0,10.0,47.2,Y,1.0,4.0,5.0,white,male
6231,1,2.7,4.0,1.0,2.0,33.0,Y,1.0,4.0,4.0,white,female
6232,1,2.1,9.0,2.0,8.0,33.4,Y,1.0,3.0,4.0,white,male
6233,1,2.0,9.0,7.0,5.0,42.0,Y,1.0,4.0,3.0,white,female
6234,0,2.8,2.0,8.0,3.0,22.4,Y,1.0,4.0,3.0,white,male
6235,1,3.4,5.0,5.0,4.0,39.8,Y,1.0,3.0,4.0,white,female
6236,1,3.0,3.0,9.0,8.0,37.8,Y,1.0,3.0,4.0,white,female
6237,1,3.2,5.0,10.0,3.0,30.2,Y,1.0,3.0,4.0,white,male
6238,1,3.1,5.0,10.0,6.0,32.5,Y,1.0,2.0,3.0,white,female
6239,1,2.8,2.0,8.0,9.0,30.7,Y,1.0,3.0,5.0,white,male
6240,1,2.9,2.0,8.0,8.0,34.4,Y,1.0,2.0,4.0,white,male
6241,1,3.5,7.0,3.0,3.0,43.4,Y,1.0,4.0,4.0,white,male
6242,1,3.8,4.0,2.0,5.0,39.0,Y,1.0,4.0,4.0,white,female
6243,1,3.5,4.0,9.0,1.0,40.2,Y,1.0,2.0,5.0,white,male
6244,1,3.8,7.0,7.0,5.0,44.4,Y,1.0,5.0,5.0,white,male
6245,1,2.6,8.0,8.0,9.0,32.7,Y,1.0,2.0,4.0,white,male
6246,1,3.4,7.0,4.0,9.0,30.6,Y,1.0,4.0,5.0,hisp,female
6247,1,3.4,7.0,1.0,1.0,32.7,Y,1.0,4.0,3.0,other,male
6248,1,3.3,6.0,6.0,6.0,39.0,Y,1.0,4.0,4.0,white,male
6249,1,2.7,5.0,10.0,5.0,28.6,Y,1.0,3.0,3.0,white,female
6250,1,3.1,7.0,8.0,8.0,37.5,Y,1.0,4.0,5.0,white,male
6251,1,3.5,4.0,1.0,3.0,35.4,Y,1.0,4.0,4.0,white,female
6252,1,3.2,2.0,4.0,1.0,43.3,Y,1.0,3.0,3.0,white,male
6253,1,3.1,6.0,7.0,8.0,44.1,Y,1.0,4.0,5.0,white,male
6254,1,3.9,4.0,4.0,5.0,36.9,Y,1.0,3.0,4.0,white,female
6255,1,3.1,6.0,1.0,7.0,38.4,Y,1.0,4.0,3.0,white,female
6256,1,3.5,7.0,3.0,8.0,41.7,Y,1.0,4.0,5.0,white,female
6257,1,3.9,7.0,4.0,1.0,35.9,Y,1.0,5.0,3.0,white,male
6258,1,3.1,8.0,1.0,8.0,25.7,Y,1.0,4.0,4.0,white,female
6259,1,3.7,3.0,3.0,4.0,40.3,Y,1.0,4.0,3.0,white,male
6260,1,3.8,2.0,6.0,2.0,34.4,Y,1.0,3.0,3.0,white,male
6261,1,3.2,9.0,4.0,2.0,39.8,Y,1.0,4.0,3.0,white,male
6262,1,3.1,5.0,7.0,8.0,42.9,Y,1.0,4.0,3.0,white,male
6263,1,3.6,2.0,6.0,1.0,35.1,Y,1.0,3.0,4.0,white,male
6264,1,2.7,4.0,9.0,3.0,37.4,Y,1.0,4.0,3.0,white,female
6265,1,3.5,2.0,1.0,3.0,44.0,Y,1.0,4.0,3.0,white,female
6266,1,2.9,5.0,5.0,6.0,39.4,Y,1.0,4.0,3.0,white,female
6267,1,3.4,9.0,3.0,9.0,34.3,Y,1.0,5.0,3.0,white,male
6268,1,3.2,4.0,9.0,5.0,31.4,Y,1.0,5.0,3.0,white,female
6269,1,3.4,7.0,3.0,2.0,37.9,Y,2.0,4.0,2.0,white,female
6270,1,3.7,3.0,3.0,6.0,41.6,Y,1.0,3.0,3.0,white,male
6271,1,2.9,6.0,2.0,3.0,37.7,Y,1.0,3.0,3.0,black,male
6272,1,2.5,7.0,3.0,7.0,38.8,Y,1.0,4.0,3.0,white,male
6273,1,3.3,5.0,5.0,6.0,27.2,Y,2.0,3.0,3.0,black,male
6274,1,3.4,4.0,9.0,1.0,33.4,Y,1.0,3.0,5.0,asian,male
6275,1,2.3,2.0,8.0,7.0,33.4,Y,1.0,3.0,4.0,hisp,male
6276,1,3.3,9.0,9.0,10.0,47.0,Y,1.0,5.0,5.0,white,male
6277,1,2.6,6.0,8.0,7.0,35.9,Y,1.0,3.0,3.0,white,male
6278,1,3.5,4.0,7.0,7.0,32.9,Y,1.0,3.0,3.0,white,female
6279,1,3.7,8.0,1.0,3.0,32.6,Y,1.0,5.0,4.0,white,female
6280,1,2.9,2.0,8.0,8.0,41.3,Y,1.0,3.0,4.0,white,male
6281,1,3.9,5.0,10.0,3.0,42.0,Y,1.0,4.0,3.0,white,female
6282,1,3.8,6.0,4.0,10.0,38.8,Y,1.0,3.0,6.0,white,male
6283,1,3.9,9.0,3.0,4.0,35.6,Y,1.0,4.0,3.0,white,female
6284,1,3.7,3.0,2.0,1.0,39.3,Y,1.0,3.0,1.0,white,male
6285,1,3.5,2.0,8.0,1.0,33.0,Y,1.0,3.0,4.0,white,female
6286,1,3.4,6.0,1.0,2.0,26.6,Y,1.0,3.0,5.0,white,male
6287,1,3.1,8.0,4.0,8.0,31.1,Y,1.0,4.0,3.0,black,male
6288,1,2.5,5.0,5.0,2.0,29.9,Y,1.0,4.0,3.0,white,male
6289,1,3.3,5.0,7.0,5.0,41.1,Y,1.0,4.0,5.0,white,male
6290,1,3.0,3.0,7.0,10.0,43.8,Y,1.0,3.0,3.0,white,female
6291,1,3.7,5.0,5.0,4.0,42.9,Y,1.0,4.0,4.0,white,male
6292,1,3.0,9.0,7.0,9.0,36.0,Y,1.0,4.0,3.0,black,female
6293,1,3.6,1.0,1.0,2.0,24.0,Y,1.0,4.0,3.0,white,male
6294,1,3.8,4.0,4.0,9.0,40.0,Y,1.0,4.0,3.0,white,female
6295,1,3.6,6.0,4.0,4.0,38.5,Y,1.0,3.0,3.0,white,female
6296,1,2.9,1.0,6.0,9.0,40.4,Y,1.0,4.0,3.0,black,female
6297,1,2.8,8.0,8.0,3.0,45.7,Y,2.0,4.0,4.0,white,male
6298,1,3.2,5.0,10.0,10.0,31.2,Y,1.0,3.0,6.0,white,male
6299,1,3.0,9.0,10.0,2.0,37.5,Y,1.0,2.0,4.0,white,male
6300,1,3.7,5.0,5.0,4.0,33.2,Y,1.0,3.0,3.0,white,male
6301,1,2.8,5.0,10.0,7.0,36.2,Y,1.0,3.0,4.0,white,female
6302,1,3.3,8.0,1.0,9.0,36.4,Y,1.0,3.0,3.0,white,male
6303,1,3.6,2.0,1.0,3.0,37.6,Y,1.0,4.0,2.0,white,female
6304,1,2.9,5.0,4.0,2.0,25.5,Y,1.0,4.0,5.0,white,female
6305,1,3.8,4.0,3.0,3.0,45.7,Y,1.0,4.0,5.0,white,female
6306,1,3.3,7.0,9.0,6.0,34.5,Y,1.0,2.0,4.0,white,male
6307,1,2.7,8.0,2.0,3.0,34.9,Y,1.0,4.0,2.0,white,female
6308,1,3.3,9.0,7.0,10.0,36.6,Y,1.0,3.0,3.0,asian,male
6309,1,3.5,5.0,4.0,10.0,35.8,Y,1.0,3.0,3.0,white,female
6310,1,3.0,5.0,10.0,8.0,37.3,Y,1.0,5.0,3.0,white,male
6311,1,3.4,3.0,9.0,3.0,41.7,Y,1.0,5.0,5.0,white,female
6312,1,3.4,6.0,6.0,2.0,30.1,Y,1.0,4.0,5.0,white,female
6313,1,2.9,2.0,2.0,1.0,36.8,Y,1.0,2.0,4.0,white,male
6314,1,3.1,8.0,6.0,8.0,36.5,Y,1.0,3.0,3.0,white,male
6315,1,3.2,5.0,5.0,10.0,35.7,Y,2.0,4.0,4.0,white,female
6316,1,3.4,2.0,8.0,4.0,32.0,Y,1.0,3.0,4.0,black,female
6317,1,3.2,8.0,1.0,8.0,33.6,Y,1.0,3.0,5.0,white,male
6318,1,3.4,10.0,10.0,10.0,36.5,Y,1.0,4.0,5.0,white,male
6319,1,3.9,2.0,8.0,5.0,47.2,Y,1.0,4.0,5.0,white,male
6320,1,3.3,3.0,5.0,4.0,37.1,Y,1.0,4.0,3.0,white,female
6321,1,3.5,3.0,7.0,8.0,32.8,Y,1.0,3.0,3.0,white,female
6322,1,2.9,5.0,5.0,10.0,32.7,Y,2.0,2.0,3.0,white,male
6323,1,3.1,9.0,1.0,9.0,24.6,Y,1.0,2.0,4.0,black,female
6324,0,3.1,2.0,2.0,6.0,41.3,Y,1.0,5.0,3.0,white,female
6325,1,3.2,7.0,7.0,6.0,38.8,Y,1.0,2.0,4.0,white,female
6326,1,3.3,1.0,8.0,9.0,39.7,Y,1.0,4.0,4.0,white,female
6327,1,2.6,8.0,8.0,2.0,36.0,Y,1.0,5.0,4.0,hisp,male
6328,1,3.3,1.0,7.0,10.0,34.3,Y,2.0,4.0,3.0,white,female
6329,1,3.3,3.0,3.0,5.0,37.5,Y,1.0,5.0,6.0,black,male
6330,0,3.2,2.0,8.0,5.0,39.5,Y,1.0,4.0,3.0,white,female
6331,1,3.6,5.0,3.0,6.0,44.8,Y,1.0,3.0,4.0,white,male
6332,1,3.3,3.0,5.0,9.0,40.9,Y,1.0,3.0,5.0,white,female
6333,1,3.0,4.0,7.0,4.0,33.9,Y,1.0,3.0,3.0,white,male
6334,1,3.3,10.0,10.0,9.0,42.2,Y,1.0,4.0,3.0,white,male
6335,1,3.7,9.0,9.0,8.0,42.8,Y,1.0,3.0,4.0,black,female
6336,0,2.7,8.0,1.0,1.0,32.0,Y,1.0,3.0,3.0,white,male
6337,1,3.9,9.0,9.0,1.0,26.1,Y,1.0,3.0,4.0,white,female
6338,1,3.4,2.0,1.0,8.0,38.3,Y,1.0,3.0,5.0,white,male
6339,1,3.1,8.0,8.0,5.0,43.6,Y,1.0,4.0,5.0,white,female
6340,1,3.5,4.0,3.0,6.0,35.2,Y,2.0,2.0,5.0,white,female
6341,1,3.8,5.0,5.0,4.0,39.2,Y,1.0,3.0,6.0,black,male
6342,1,3.1,9.0,7.0,5.0,27.0,Y,1.0,4.0,4.0,other,male
6343,1,3.5,5.0,3.0,7.0,31.5,Y,1.0,4.0,3.0,black,female
6344,1,3.1,4.0,7.0,9.0,22.0,Y,1.0,4.0,4.0,white,male
6345,1,3.0,2.0,8.0,7.0,31.1,Y,1.0,4.0,3.0,white,female
6346,1,3.7,4.0,3.0,2.0,45.5,Y,1.0,4.0,3.0,white,female
6347,1,3.2,10.0,5.0,7.0,39.2,Y,1.0,4.0,6.0,white,female
6348,1,3.4,5.0,10.0,4.0,31.5,Y,1.0,2.0,4.0,white,female
6349,1,3.4,4.0,7.0,6.0,34.1,Y,1.0,4.0,3.0,white,female
6350,1,2.0,6.0,8.0,3.0,27.6,Y,1.0,3.0,4.0,white,male
6351,1,3.6,7.0,9.0,7.0,19.3,Y,1.0,3.0,4.0,asian,female
6352,1,3.5,5.0,10.0,10.0,41.6,Y,1.0,4.0,6.0,white,female
6353,0,2.7,2.0,9.0,2.0,26.3,Y,1.0,3.0,4.0,white,male
6354,1,3.6,8.0,8.0,9.0,30.8,Y,1.0,4.0,2.0,white,female
6355,1,3.1,8.0,6.0,2.0,46.0,Y,1.0,4.0,6.0,white,male
6356,1,3.6,8.0,7.0,7.0,35.1,Y,1.0,3.0,3.0,white,male
6357,1,2.8,10.0,10.0,2.0,30.6,Y,1.0,4.0,2.0,white,female
6358,1,3.8,3.0,7.0,6.0,36.2,Y,1.0,4.0,2.0,white,female
6359,1,2.7,7.0,3.0,5.0,28.1,Y,1.0,2.0,4.0,white,male
6360,1,3.4,8.0,6.0,2.0,41.2,Y,1.0,4.0,3.0,white,female
6361,1,3.1,7.0,7.0,9.0,33.4,Y,1.0,3.0,4.0,white,male
6362,1,3.1,4.0,4.0,8.0,22.9,Y,1.0,3.0,3.0,white,male
6363,1,2.6,2.0,1.0,6.0,30.1,Y,1.0,3.0,3.0,white,female
6364,1,2.9,10.0,3.0,8.0,35.8,Y,1.0,3.0,4.0,white,male
6365,1,3.8,2.0,4.0,8.0,38.3,Y,1.0,4.0,4.0,white,female
6366,1,3.4,5.0,9.0,3.0,34.6,Y,1.0,4.0,5.0,white,female
6367,1,3.5,2.0,8.0,9.0,33.2,Y,1.0,2.0,4.0,white,male
6368,1,3.0,3.0,5.0,2.0,30.7,Y,1.0,2.0,3.0,white,male
6369,1,3.6,3.0,4.0,3.0,30.3,Y,1.0,3.0,2.0,white,male
6370,1,3.7,5.0,5.0,8.0,41.3,Y,1.0,4.0,4.0,white,female
6371,1,3.0,7.0,9.0,10.0,27.7,Y,1.0,4.0,3.0,hisp,male
6372,1,3.3,6.0,4.0,6.0,41.0,Y,2.0,3.0,3.0,white,female
6373,1,2.8,9.0,4.0,9.0,41.4,Y,1.0,4.0,4.0,white,male
6374,1,3.2,1.0,4.0,3.0,34.7,Y,1.0,4.0,5.0,white,male
6375,1,3.2,2.0,8.0,7.0,43.5,Y,1.0,4.0,3.0,white,female
6376,1,3.6,9.0,4.0,10.0,31.5,Y,1.0,3.0,3.0,black,female
6377,1,1.9,9.0,7.0,7.0,46.2,Y,1.0,4.0,5.0,white,female
6378,1,3.7,8.0,1.0,9.0,39.9,Y,1.0,5.0,4.0,white,male
6379,1,3.2,10.0,10.0,2.0,43.4,Y,1.0,4.0,3.0,white,female
6380,1,3.5,5.0,5.0,3.0,35.3,Y,1.0,3.0,3.0,white,female
6381,1,3.2,7.0,7.0,3.0,31.7,Y,2.0,3.0,4.0,white,male
6382,1,3.7,2.0,8.0,5.0,31.8,Y,1.0,5.0,3.0,white,male
6383,1,3.4,7.0,9.0,4.0,34.9,Y,1.0,3.0,3.0,white,male
6384,1,2.7,9.0,3.0,10.0,38.6,Y,1.0,4.0,4.0,white,female
6385,1,3.8,7.0,5.0,6.0,35.2,Y,1.0,3.0,4.0,white,male
6386,1,3.3,10.0,10.0,4.0,42.4,Y,1.0,3.0,4.0,white,male
6387,1,2.9,7.0,9.0,10.0,43.8,Y,1.0,3.0,4.0,white,male
6388,1,3.1,2.0,2.0,7.0,31.4,Y,1.0,3.0,4.0,white,male
6389,1,2.8,8.0,4.0,1.0,39.8,Y,1.0,4.0,3.0,hisp,female
6390,1,3.1,9.0,6.0,6.0,42.3,Y,1.0,4.0,3.0,hisp,female
6391,1,3.2,5.0,3.0,2.0,41.8,Y,1.0,4.0,5.0,white,female
6392,1,2.7,5.0,10.0,4.0,25.6,Y,1.0,3.0,4.0,white,male
6393,1,2.6,5.0,7.0,2.0,30.9,Y,1.0,3.0,4.0,hisp,female
6394,1,3.8,2.0,8.0,10.0,34.9,Y,1.0,3.0,3.0,white,male
6395,1,3.2,1.0,4.0,8.0,36.0,Y,1.0,5.0,3.0,white,male
6396,1,3.6,4.0,9.0,10.0,41.7,Y,1.0,4.0,5.0,white,female
6397,1,3.4,7.0,10.0,6.0,42.0,Y,1.0,4.0,4.0,white,male
6398,1,2.7,4.0,2.0,6.0,22.4,Y,1.0,3.0,4.0,other,male
6399,1,3.1,8.0,8.0,10.0,29.7,Y,1.0,3.0,3.0,white,male
6400,1,3.2,2.0,8.0,8.0,33.1,Y,1.0,4.0,3.0,white,male
6401,1,3.3,2.0,6.0,7.0,37.9,Y,1.0,4.0,3.0,white,female
6402,1,3.5,2.0,8.0,7.0,41.5,Y,1.0,4.0,3.0,white,male
6403,0,3.8,6.0,2.0,9.0,42.4,Y,1.0,3.0,3.0,white,male
6404,1,3.1,4.0,5.0,7.0,34.3,Y,1.0,4.0,4.0,hisp,male
6405,1,3.0,3.0,3.0,8.0,38.8,Y,1.0,4.0,4.0,white,male
6406,1,2.8,5.0,10.0,2.0,33.2,Y,1.0,3.0,6.0,white,male
6407,1,2.7,1.0,6.0,8.0,33.8,Y,1.0,3.0,4.0,white,male
6408,1,3.7,7.0,9.0,7.0,36.5,Y,1.0,4.0,4.0,white,male
6409,1,3.0,8.0,2.0,6.0,31.5,Y,1.0,3.0,1.0,white,male
6410,1,3.4,1.0,4.0,4.0,48.0,Y,1.0,4.0,5.0,white,female
6411,1,3.3,9.0,1.0,3.0,37.6,Y,1.0,4.0,3.0,white,female
6412,1,3.4,10.0,7.0,2.0,37.0,Y,1.0,3.0,5.0,white,female
6413,1,3.0,6.0,9.0,2.0,34.9,Y,1.0,3.0,3.0,white,male
6414,1,3.0,6.0,8.0,9.0,44.3,Y,1.0,4.0,5.0,white,male
6415,1,2.7,10.0,10.0,10.0,41.2,Y,1.0,2.0,4.0,white,male
6416,1,3.7,2.0,8.0,10.0,33.6,Y,1.0,4.0,4.0,white,female
6417,1,3.7,5.0,9.0,8.0,43.1,Y,1.0,3.0,3.0,white,male
6418,1,2.9,6.0,6.0,3.0,40.7,Y,1.0,4.0,3.0,hisp,male
6419,1,3.0,6.0,2.0,3.0,43.2,Y,1.0,4.0,2.0,white,female
6420,1,3.7,1.0,2.0,3.0,38.3,Y,1.0,3.0,4.0,white,female
6421,1,2.6,7.0,5.0,2.0,37.9,Y,2.0,4.0,3.0,white,female
6422,1,3.1,1.0,6.0,3.0,33.2,Y,1.0,4.0,3.0,white,female
6423,1,3.0,1.0,6.0,7.0,31.9,Y,1.0,4.0,6.0,white,female
6424,1,3.9,8.0,9.0,3.0,47.2,Y,1.0,4.0,6.0,white,female
6425,1,3.1,5.0,10.0,10.0,30.8,Y,1.0,3.0,4.0,black,male
6426,1,3.5,7.0,6.0,6.0,38.3,Y,1.0,4.0,2.0,white,female
6427,1,3.9,4.0,6.0,5.0,40.2,Y,1.0,4.0,6.0,white,male
6428,1,2.4,6.0,8.0,8.0,43.0,Y,1.0,4.0,4.0,white,female
6429,1,2.7,3.0,3.0,2.0,36.4,Y,1.0,4.0,3.0,white,male
6430,1,3.1,10.0,10.0,7.0,38.9,Y,1.0,3.0,3.0,white,female
6431,0,3.2,3.0,2.0,8.0,35.9,Y,1.0,4.0,1.0,white,female
6432,1,3.0,6.0,2.0,5.0,33.1,Y,1.0,3.0,3.0,white,male
6433,1,3.4,10.0,5.0,7.0,41.7,Y,1.0,3.0,1.0,white,female
6434,1,3.9,2.0,1.0,4.0,47.0,Y,1.0,3.0,5.0,white,male
6435,1,3.5,4.0,3.0,4.0,45.1,Y,1.0,4.0,4.0,white,female
6436,1,3.4,9.0,6.0,10.0,43.8,Y,1.0,5.0,3.0,white,male
6437,0,3.3,4.0,6.0,4.0,34.6,Y,1.0,3.0,4.0,black,female
6438,1,2.8,6.0,9.0,9.0,34.7,Y,1.0,3.0,4.0,white,male
6439,1,3.2,3.0,3.0,2.0,47.1,Y,1.0,4.0,5.0,white,female
6440,1,3.6,8.0,6.0,1.0,35.1,Y,1.0,3.0,1.0,white,female
6441,1,3.7,4.0,4.0,1.0,47.0,Y,1.0,4.0,1.0,white,female
6442,1,3.2,3.0,1.0,3.0,41.9,Y,1.0,4.0,3.0,white,male
6443,1,3.3,5.0,3.0,8.0,47.1,Y,1.0,4.0,5.0,white,female
6444,1,2.4,10.0,5.0,4.0,26.1,Y,1.0,4.0,4.0,white,male
6445,0,2.9,1.0,6.0,6.0,29.4,Y,1.0,4.0,2.0,white,female
6446,0,3.7,2.0,8.0,2.0,38.5,Y,1.0,3.0,3.0,asian,male
6447,1,3.4,4.0,6.0,9.0,38.5,Y,1.0,4.0,4.0,white,female
6448,1,2.8,10.0,10.0,8.0,47.6,Y,1.0,3.0,5.0,white,male
6449,1,3.7,9.0,7.0,8.0,32.4,Y,1.0,3.0,4.0,white,female
6450,1,3.3,3.0,2.0,6.0,37.2,Y,1.0,3.0,2.0,white,male
6451,1,3.4,6.0,9.0,3.0,30.7,Y,1.0,4.0,2.0,white,female
6452,1,3.5,4.0,1.0,9.0,32.4,Y,1.0,4.0,4.0,white,female
6453,1,3.9,8.0,8.0,7.0,35.1,Y,1.0,2.0,4.0,white,female
6454,1,3.3,10.0,5.0,9.0,42.1,Y,1.0,4.0,4.0,white,female
6455,1,3.1,7.0,3.0,3.0,34.6,Y,1.0,3.0,4.0,hisp,male
6456,1,2.9,2.0,1.0,3.0,31.9,Y,1.0,3.0,5.0,white,male
6457,1,3.7,3.0,9.0,10.0,37.9,Y,1.0,4.0,5.0,white,male
6458,1,3.9,2.0,8.0,8.0,37.8,Y,1.0,2.0,5.0,white,female
6459,1,3.3,1.0,2.0,5.0,39.6,Y,1.0,4.0,4.0,white,male
6460,1,3.4,9.0,7.0,4.0,28.7,Y,1.0,4.0,4.0,hisp,female
6461,1,2.7,3.0,5.0,3.0,30.6,Y,1.0,4.0,4.0,white,female
6462,1,3.5,7.0,3.0,5.0,33.5,Y,1.0,3.0,5.0,white,female
6463,1,2.8,8.0,8.0,10.0,34.3,Y,1.0,4.0,4.0,white,female
6464,1,3.0,6.0,1.0,10.0,40.8,Y,1.0,4.0,3.0,white,female
6465,1,3.4,8.0,4.0,1.0,29.7,Y,1.0,4.0,2.0,white,male
6466,1,2.5,1.0,8.0,6.0,37.9,Y,2.0,3.0,6.0,white,male
6467,1,2.4,9.0,7.0,4.0,34.4,Y,1.0,4.0,5.0,black,female
6468,1,3.2,6.0,2.0,9.0,34.5,Y,1.0,3.0,6.0,white,male
6469,1,2.5,9.0,7.0,6.0,43.0,Y,1.0,5.0,5.0,hisp,male
6470,1,3.3,2.0,8.0,6.0,36.8,Y,2.0,4.0,3.0,white,female
6471,1,2.5,5.0,5.0,8.0,28.5,Y,1.0,4.0,4.0,white,female
6472,1,3.5,8.0,8.0,6.0,25.9,Y,1.0,2.0,3.0,white,female
6473,1,3.4,5.0,10.0,10.0,45.4,Y,1.0,4.0,4.0,white,male
6474,1,3.3,6.0,8.0,1.0,34.3,Y,1.0,2.0,4.0,white,female
6475,0,3.1,2.0,4.0,1.0,34.6,Y,1.0,3.0,4.0,white,male
6476,1,3.1,3.0,4.0,4.0,35.0,Y,1.0,4.0,5.0,white,male
6477,1,3.3,2.0,1.0,1.0,33.4,Y,1.0,4.0,4.0,white,male
6478,0,2.8,1.0,6.0,7.0,29.0,Y,1.0,3.0,2.0,white,female
6479,1,2.0,6.0,1.0,7.0,35.7,Y,1.0,4.0,6.0,black,female
6480,1,2.6,4.0,4.0,8.0,32.9,Y,1.0,4.0,3.0,white,female
6481,1,3.5,3.0,4.0,8.0,33.9,Y,1.0,3.0,6.0,white,male
6482,1,3.7,3.0,5.0,4.0,43.5,Y,1.0,4.0,4.0,white,female
6483,1,1.9,8.0,4.0,10.0,24.0,Y,1.0,4.0,4.0,other,female
6484,1,3.4,2.0,8.0,9.0,36.8,Y,1.0,4.0,4.0,white,female
6485,1,3.1,6.0,4.0,4.0,33.8,Y,1.0,3.0,3.0,white,female
6486,1,3.9,3.0,10.0,2.0,43.3,Y,1.0,4.0,3.0,white,female
6487,1,3.1,10.0,10.0,2.0,40.6,Y,1.0,3.0,3.0,white,male
6488,1,2.2,7.0,4.0,10.0,39.4,Y,1.0,4.0,1.0,white,male
6489,1,3.0,2.0,8.0,2.0,34.1,Y,1.0,4.0,4.0,black,male
6490,1,3.2,7.0,9.0,7.0,34.3,Y,1.0,3.0,5.0,black,female
6491,1,3.8,10.0,10.0,10.0,44.5,Y,1.0,3.0,5.0,white,female
6492,1,3.7,5.0,9.0,9.0,34.7,Y,1.0,2.0,3.0,black,female
6493,1,3.5,8.0,7.0,3.0,31.5,Y,1.0,4.0,3.0,white,male
6494,1,3.2,9.0,9.0,2.0,40.2,Y,1.0,4.0,1.0,white,male
6495,1,2.5,4.0,9.0,5.0,34.2,Y,1.0,4.0,3.0,white,male
6496,1,3.7,5.0,5.0,7.0,42.2,Y,1.0,3.0,3.0,white,female
6497,1,2.9,9.0,7.0,2.0,33.8,Y,1.0,4.0,3.0,white,male
6498,1,3.3,2.0,9.0,6.0,41.4,Y,1.0,3.0,2.0,white,male
6499,0,3.9,4.0,4.0,6.0,33.4,Y,1.0,3.0,3.0,white,female
6500,1,3.8,4.0,8.0,2.0,34.2,Y,1.0,4.0,5.0,white,female
6501,1,3.7,7.0,6.0,10.0,38.7,Y,1.0,3.0,5.0,white,female
6502,0,3.0,8.0,8.0,2.0,34.6,Y,1.0,4.0,4.0,black,male
6503,1,3.4,8.0,4.0,2.0,40.7,Y,1.0,4.0,3.0,white,female
6504,1,3.8,10.0,10.0,5.0,39.2,Y,1.0,4.0,4.0,white,female
6505,1,3.0,10.0,10.0,2.0,26.2,Y,1.0,4.0,3.0,white,female
6506,1,3.5,5.0,10.0,6.0,38.5,Y,1.0,4.0,4.0,hisp,female
6507,1,2.7,4.0,8.0,8.0,33.8,Y,1.0,4.0,4.0,white,male
6508,1,3.4,5.0,5.0,6.0,41.8,Y,2.0,4.0,3.0,white,male
6509,1,3.1,7.0,3.0,2.0,38.8,Y,1.0,2.0,4.0,white,male
6510,0,3.1,2.0,6.0,8.0,37.3,Y,1.0,4.0,1.0,black,male
6511,1,2.9,8.0,4.0,10.0,31.4,Y,1.0,3.0,4.0,asian,male
6512,1,3.3,9.0,4.0,7.0,31.7,Y,1.0,3.0,3.0,white,male
6513,1,3.0,2.0,8.0,8.0,31.2,Y,2.0,3.0,3.0,white,female
6514,1,2.9,7.0,7.0,7.0,31.3,Y,1.0,4.0,2.0,white,female
6515,1,2.6,7.0,6.0,6.0,46.4,Y,1.0,5.0,4.0,white,male
6516,1,2.9,9.0,5.0,6.0,40.4,Y,1.0,5.0,5.0,white,male
6517,1,1.8,7.0,3.0,3.0,22.7,Y,1.0,3.0,6.0,white,male
6518,1,3.2,9.0,2.0,9.0,42.7,Y,2.0,5.0,3.0,white,male
6519,1,3.6,7.0,4.0,2.0,42.8,Y,1.0,4.0,4.0,white,male
6520,1,3.2,6.0,2.0,5.0,29.5,Y,1.0,3.0,3.0,white,male
6521,1,2.9,9.0,7.0,10.0,40.6,Y,1.0,4.0,5.0,white,male
6522,1,3.0,4.0,7.0,7.0,35.5,Y,1.0,2.0,3.0,black,female
6523,1,3.6,10.0,5.0,4.0,43.3,Y,1.0,3.0,1.0,white,male
6524,1,2.2,9.0,4.0,8.0,28.2,Y,1.0,2.0,3.0,black,female
6525,1,3.2,2.0,8.0,3.0,42.1,Y,1.0,3.0,4.0,white,male
6526,1,3.3,6.0,2.0,5.0,36.5,Y,1.0,4.0,3.0,white,female
6527,1,3.4,6.0,9.0,7.0,31.2,Y,1.0,3.0,3.0,white,female
6528,1,3.6,2.0,8.0,7.0,35.7,Y,1.0,2.0,3.0,white,male
6529,1,3.3,6.0,8.0,5.0,45.2,Y,1.0,5.0,3.0,white,male
6530,1,3.3,5.0,10.0,6.0,44.6,Y,1.0,3.0,4.0,white,male
6531,1,3.6,10.0,5.0,10.0,28.2,Y,2.0,3.0,4.0,white,female
